0.007,0.005,0.004,0.003,0.002,0.001,0.0,0.001,-0.001,-0.001,0.002,0.001,0.0,0.001,0.003,0.003,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.002,0.002,0.002,0.004,0.003,0.002,0.004,0.004,0.002,0.001,0.002,0.002,0.002,0.003,0.002,0.002,0.001,0.002,0.016,0.017,0.011,0.007,0.004,0.013,0.014,0.01,0.007,0.003,0.0,-0.001,0.0,-0.002,-0.002,-0.002,-0.003,-0.004,-0.003,-0.003,-0.002,-0.001,0.0,-0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.003,0.002,0.003,0.002,0.004,0.003,0.002,0.004,0.003,0.002,0.002,0.012,0.018,0.014,0.01,0.006,0.004,0.003,0.003,0.05,0.061,0.051,0.036,0.031,0.022,0.017,0.014,0.009,0.007,0.004,0.001,-0.003,-0.002,0.0,-0.002,0.001,0.001,0.001,0.0,0.002,0.002,0.012,0.002,0.001,0.003,0.004,0.005,0.006,0.007,0.008,0.008,0.009,0.011,0.013,0.015,0.013,0.009,0.009,0.011,0.01,0.01,0.011,0.011,0.013,0.014,0.012,0.013,0.016,0.014,0.01,-0.034,-0.028,-0.019,-0.009,-0.002,0.0,0.006,0.006,0.01,0.01,0.015,0.013,0.013,0.014,0.013,0.014,0.012,0.011,0.012,0.013,0.012,0.01,0.01,0.01,0.01,0.009,0.01,0.014,0.013,0.01,0.006,0.005,0.004,0.002,0.002,0.002,0.004,0.002,0.003,0.002,0.001,0.002,-0.002,0.0,0.002,0.002,0.004,0.004,0.005,0.004
0.003,0.001,0.0,0.0,0.002,0.001,0.001,0.002,0.003,0.002,0.005,0.006,0.004,0.004,0.001,0.002,0.002,0.001,0.002,0.0,0.001,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.003,0.004,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.004,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.001,0.003,0.003,0.002,0.001,0.003,0.003,0.002,0.002,0.003,0.002,0.004,0.003,0.005,0.002,0.002,0.002,0.002,0.003,0.004,0.004,0.003,0.004,0.002,0.004,0.004,0.004,0.002,0.003,0.002,0.001,0.0,0.002,0.0,0.003,0.002,0.0,0.0,0.002,0.002,0.006,0.014,0.014,0.01,0.006,0.004,0.003,0.042,0.061,0.057,0.039,0.033,0.023,0.018,0.018,0.014,0.006,0.002,-0.001,-0.002,0.0,0.002,-0.002,-0.002,-0.001,-0.002,-0.001,0.004,0.002,0.002,0.001,0.001,0.004,0.007,0.006,0.006,0.01,0.009,0.01,0.012,0.03,0.014,0.009,0.009,0.01,0.01,0.012,0.01,0.012,0.013,0.014,0.012,0.013,0.017,0.014,0.014,0.011,0.01,-0.013,-0.033,-0.019,-0.011,-0.007,-0.002,0.002,0.007,0.01,0.01,0.016,0.012,0.014,0.014,0.014,0.013,0.013,0.012,0.015,0.014,0.014,0.013,0.012,0.011,0.01,0.008,0.01,0.007,0.006,0.006,0.006,0.006,0.004,0.006,0.005,0.003,0.004,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.001,0.002,-0.001,0.001,0.002,0.002
0.001,0.002,0.001,0.001,0.004,0.003,0.004,0.003,0.003,0.003,0.002,0.003,0.003,0.004,0.002,0.004,0.005,0.004,0.004,0.003,0.002,0.002,0.001,0.002,0.002,0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.004,0.003,0.004,0.003,0.002,0.002,0.002,0.003,0.004,0.003,0.004,0.002,0.002,0.002,0.003,0.003,0.002,0.001,0.002,0.002,0.008,0.008,0.007,0.004,0.003,0.002,0.0,0.0,0.001,0.001,0.0,-0.001,0.0,0.002,-0.001,0.0,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.003,0.003,0.004,0.004,0.002,0.002,0.004,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.004,0.002,0.003,0.002,0.004,0.003,0.028,0.029,0.02,0.013,0.006,0.004,0.001,0.001,-0.002,-0.002,-0.002,-0.001,-0.001,-0.005,-0.004,-0.002,-0.003,-0.005,-0.003,-0.002,-0.001,0.0,-0.001,0.001,0.0,0.001,0.003,0.002,0.002,0.002,0.002,0.008,0.017,0.016,0.01,0.006,0.005,0.005,0.002,0.001,0.001,0.0,-0.001,-0.001,-0.002,0.0,0.0,-0.001,0.0,0.002,0.002,0.001,0.0,0.001,0.001,0.001,0.002,0.002,0.003,0.001,0.002,0.002,0.003,0.002,0.004,0.003,0.004,0.004,0.003,0.003,0.003,0.002,0.004,0.003,0.004,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.001,0.003,0.003,0.004,0.002,0.002,0.003,0.003,0.004,0.003,0.004,0.003,0.002,0.003,0.003,0.003,0.003,0.005,0.003
0.002,0.002,0.002,0.004,0.004,0.003,0.003,0.001,0.0,-0.001,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.0,0.001,0.004,0.004,0.002,0.001,0.001,0.004,0.002,0.002,0.002,0.0,0.001,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.002,0.004,0.003,0.002,0.001,0.001,0.002,0.002,0.003,0.006,0.002,0.004,0.003,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.004,0.002,0.002,0.003,0.003,0.004,0.002,0.002,0.002,0.002,0.004,0.003,0.002,0.014,0.014,0.01,0.007,0.004,0.002,0.002,0.003,0.057,0.078,0.054,0.04,0.03,0.027,0.018,0.013,0.01,0.006,0.004,0.003,0.001,0.007,0.007,-0.005,-0.004,-0.002,-0.001,0.0,0.001,0.003,0.003,0.006,0.005,0.006,0.011,0.01,0.007,0.006,0.007,0.01,0.01,0.012,0.013,0.013,0.013,0.014,0.013,0.034,0.017,0.013,0.011,0.013,0.012,0.012,0.015,0.013,0.012,0.014,0.015,0.01,-0.036,-0.022,-0.014,-0.006,-0.002,0.003,0.006,0.01,0.01,0.018,0.015,0.014,0.014,0.014,0.016,0.014,0.012,0.013,0.013,0.013,0.015,0.01,0.009,0.01,0.01,0.01,0.007,0.006,0.005,0.006,0.005,0.004,0.004,0.003,0.005,0.005,0.004,0.002,0.002,0.003,0.003,0.003,0.001,0.0,0.0,0.002,0.004,0.002,0.003
0.002,0.0,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.002,0.003,0.003,0.003,0.004,0.002,0.001,0.002,0.002,0.002,0.003,0.003,0.002,0.001,0.002,0.006,0.008,0.007,0.006,0.002,0.0,0.001,0.001,0.001,0.002,0.001,0.002,0.001,-0.002,0.0,0.0,0.002,0.001,0.002,0.001,0.002,0.001,0.001,0.002,0.003,0.002,0.003,0.003,0.003,0.001,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.001,0.002,0.002,0.001,0.0,0.002,0.003,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.012,0.022,0.017,0.01,0.006,0.003,0.003,0.002,0.002,0.002,-0.001,-0.002,-0.002,-0.003,-0.002,-0.002,-0.002,-0.002,-0.001,-0.001,-0.001,0.0,0.0,0.001,0.001,0.001,0.002,0.001,0.002,0.003,0.003,0.002,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.003,0.002,0.003,0.004,0.005,0.002,0.003,0.003,0.004,0.002,0.001,0.002,0.004,0.003,0.002,0.004,0.004,0.004,0.003,0.003,0.003,0.001,0.003,0.002,0.003,0.002,0.002,0.002,0.004,0.005,0.003,0.002,0.001,0.0,0.001,0.002,0.002,0.002,0.003,0.002,0.0,0.002,0.002,0.004,0.003,0.003,0.003,0.003,0.002,0.002,0.004,0.004,0.003,0.002,0.002,0.002,0.002,0.002
0.002,0.003,0.002,0.003,0.003,0.001,0.003,0.003,0.003,0.004,0.004,0.002,0.002,0.002,0.004,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.004,0.002,0.002,0.0,0.002,0.002,0.003,0.002,0.003,0.002,0.001,0.003,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.001,0.002,0.002,0.003,0.003,0.01,0.01,0.006,0.006,0.004,0.003,0.002,0.001,0.002,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.0,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.003,0.003,0.002,0.002,0.003,0.002,0.003,0.003,0.004,0.003,0.003,0.029,0.031,0.021,0.013,0.006,0.004,0.004,0.002,-0.002,-0.002,-0.001,-0.003,-0.003,-0.002,-0.004,-0.004,-0.005,-0.003,-0.002,-0.002,-0.001,0.0,0.001,0.001,0.002,0.0,0.002,0.002,-0.001,0.01,0.012,0.01,0.006,0.004,0.002,0.001,0.001,0.0,0.0,0.001,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.004,0.004,0.003,0.002,0.004,0.002,0.002,0.002,0.003,0.002,0.004,0.003,0.004,0.002,0.002,0.002,0.003,0.003,0.002,0.005,0.003,0.003,0.003,0.003,0.002,0.002,0.001,0.001,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.004,0.002,0.003,0.0,0.002,0.002,0.002,0.004,0.004,0.002
0.002,0.002,0.001,0.002,0.0,0.002,0.003,0.003,0.001,0.002,0.002,0.003,0.002,0.004,0.002,0.002,0.002,0.002,0.004,0.002,0.002,0.004,0.004,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.002,0.002,0.002,0.003,0.001,0.003,0.002,0.002,0.001,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.003,0.003,0.002,0.0,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.005,0.004,0.004,0.002,0.001,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.004,0.005,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.001,0.0,0.0,0.002,0.008,0.009,0.007,0.005,0.005,0.043,0.078,0.056,0.043,0.038,0.033,0.019,0.013,0.006,0.004,0.004,0.0,0.0,0.002,0.002,0.003,-0.002,-0.002,0.005,-0.002,0.002,0.002,0.003,0.003,0.005,0.006,0.006,0.008,0.01,0.01,0.012,0.019,0.018,0.022,0.028,0.026,0.018,0.016,0.009,0.009,0.01,0.009,0.007,0.007,0.014,0.01,0.006,0.006,0.01,0.01,0.01,-0.009,-0.039,-0.025,-0.018,-0.006,-0.002,0.001,0.006,0.008,0.011,0.015,0.014,0.014,0.015,0.014,0.015,0.013,0.014,0.013,0.011,0.015,0.016,0.009,0.009,0.01,0.01,0.01,0.009,0.006,0.007,0.005,0.006,0.006,0.005,0.003,0.003,0.004,0.0,0.002,0.002,0.002,0.004,0.003,0.003,0.001,0.003,0.004,0.003,0.002,0.002
0.004,0.003,0.003,0.002,0.002,0.001,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.004,0.003,0.002,0.0,0.004,0.003,0.0,0.0,0.001,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.003,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.003,0.003,0.002,0.004,0.003,0.002,0.004,0.002,0.003,0.002,0.003,0.004,0.002,0.004,0.002,0.001,0.002,0.004,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.001,0.002,0.001,0.001,0.001,0.006,0.019,0.019,0.012,0.006,0.006,0.003,0.0,0.001,0.001,-0.001,-0.002,-0.002,-0.001,0.005,0.022,0.018,0.011,0.007,0.003,0.0,-0.002,-0.002,-0.002,-0.003,-0.005,-0.004,-0.002,-0.002,-0.003,-0.004,-0.003,-0.002,-0.001,-0.001,-0.001,-0.001,-0.001,0.0,0.001,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.003,0.003,0.003,0.004,0.004,0.005,0.004,0.002,0.003,0.003,0.003,0.003,0.003,0.004,0.002,0.003,0.004,0.004,0.003,0.003,0.004,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.003,0.003,0.002,0.002,0.003,0.004,0.002,0.002,0.002,0.004,0.004,0.002,0.002,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.002
0.002,0.001,0.002,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.0,0.0,0.002,0.002,0.002,0.003,0.003,0.001,0.001,0.003,0.002,0.002,0.001,0.002,0.002,0.001,0.001,0.002,0.0,0.002,0.002,0.001,0.002,0.003,0.006,0.004,0.002,0.0,0.002,0.002,0.002,0.003,0.001,0.002,0.003,0.002,0.003,0.003,0.003,0.002,0.004,0.005,0.004,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.003,0.001,0.003,0.002,0.002,0.001,0.003,0.002,0.003,0.002,0.001,0.003,0.003,0.002,0.023,0.024,0.013,0.009,0.007,0.003,0.0,-0.002,-0.001,0.0,0.0,-0.003,-0.003,-0.002,-0.003,-0.002,-0.003,-0.002,-0.002,0.0,0.0,-0.002,-0.001,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.004,0.001,0.002,0.002,0.002,0.003,0.004,0.005,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.0,0.002,0.003,0.003,0.001,0.003,0.002,0.001,0.002,0.002,0.002,0.001,0.002,0.002,0.003,0.003,0.004,0.002,0.004,0.004,0.003,0.001,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.001,0.002,0.002,0.0,0.002,0.001,0.002,0.002,0.001,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.001
0.001,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.0,0.002,0.008,0.007,0.006,0.004,0.004,0.004,0.002,0.002,0.002,0.0,0.002,0.001,0.001,0.002,0.002,0.002,0.001,0.002,0.0,0.0,0.002,0.003,0.002,0.003,0.002,0.001,0.002,0.001,0.002,0.001,0.001,0.003,0.002,0.001,0.001,0.002,0.002,0.003,0.003,0.004,0.004,0.003,0.002,0.003,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.001,0.001,0.003,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.003,0.004,0.003,0.003,0.002,0.003,0.004,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.023,0.022,0.015,0.011,0.006,0.003,0.002,0.001,0.0,-0.002,-0.003,-0.003,-0.002,-0.003,-0.002,-0.001,-0.002,-0.001,-0.002,-0.001,-0.002,0.0,0.001,0.002,0.003,0.002,0.0,0.0,0.002,0.0,0.003,0.002,0.002,0.002,0.003,0.002,0.003,0.004,0.003,0.003,0.002,0.003,0.004,0.001,0.001,0.003,0.004,0.003,0.004,0.003,0.003,0.002,0.002,0.026,0.024,0.017,0.01,0.007,0.005,0.003,0.001,-0.002,-0.002,-0.002,-0.003,-0.003,-0.003,0.003,0.009,0.007,0.004,0.0,-0.001,-0.002,-0.002,-0.002,-0.001,-0.001,-0.002,-0.002,-0.001,-0.001,0.001,0.001,0.001,0.001,0.0,0.002,0.001,0.002,0.001,0.001,0.002,0.003,0.002,0.003,0.004,0.004,0.004,0.004,0.005
0.003,0.002,0.002,0.002,0.002,0.0,0.001,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.001,0.002,0.003,0.002,0.001,0.003,0.002,0.001,0.0,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.001,0.001,0.001,0.002,0.002,0.003,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.001,0.0,0.001,0.002,0.003,0.002,0.002,0.003,0.004,0.005,0.005,0.004,0.003,0.002,0.002,0.001,0.002,0.0,0.001,0.001,0.001,0.003,0.001,0.0,0.001,0.01,0.022,0.022,0.014,0.008,0.006,0.003,0.002,0.0,0.001,0.001,-0.001,-0.002,-0.006,-0.002,-0.003,-0.003,-0.002,-0.002,-0.001,-0.001,-0.002,-0.002,-0.002,-0.001,-0.001,-0.002,-0.001,0.0,-0.001,-0.002,0.001,0.002,0.002,0.001,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.003,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.004,0.002,0.002,0.003,0.004,0.004,0.003,0.001,0.002,0.002,0.002,0.003,0.002,0.002,0.001,0.001,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.001,0.001,0.001,-0.001,0.002,0.001,0.002,0.002,0.001,0.002
0.003,0.002,0.002,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.004,0.001,0.001,0.002,0.002,0.001,0.001,0.003,0.001,0.001,0.003,0.003,0.003,0.002,0.002,0.002,0.001,0.004,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.0,0.002,0.004,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.004,0.003,0.002,0.001,0.002,0.003,0.002,0.002,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.003,0.001,0.002,0.001,0.003,0.003,0.002,0.003,0.0,0.001,0.0,0.001,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.003,0.002,0.024,0.023,0.016,0.012,0.007,0.005,0.002,0.002,0.001,-0.001,-0.001,-0.001,-0.003,-0.003,-0.003,-0.003,-0.003,-0.003,-0.002,-0.001,-0.002,-0.002,-0.001,-0.001,0.001,0.0,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.004,0.004,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.004,0.003,0.003,0.005,0.003,0.003,0.004,0.004,0.003,0.002,0.002,0.002,0.003,0.001,0.001,0.002,0.004,0.006,0.005,0.004,0.002,0.001,0.002,0.004,0.002,0.003,0.003,0.003,0.002,0.002,0.003,0.004,0.002,0.002,0.002,0.002,0.001,0.001,0.004,0.002,0.005,0.006,0.005,0.004,0.002,0.003,0.002,0.001,0.001,0.002,0.001,0.001,0.001,0.0,0.002,0.002,0.002,0.002
0.003,0.001,0.001,0.002,0.003,0.003,0.002,0.002,0.004,0.002,0.001,0.0,0.002,0.001,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.004,0.002,0.002,0.003,0.004,0.003,0.001,0.003,0.005,0.003,0.002,0.002,0.002,0.002,0.0,0.003,0.0,0.002,0.002,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.001,0.003,0.002,0.001,0.002,0.003,0.002,0.003,0.003,0.004,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.0,0.001,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.004,0.014,0.018,0.017,0.01,0.006,0.004,0.002,0.001,0.002,0.001,0.053,0.072,0.054,0.038,0.026,0.024,0.017,0.011,0.01,0.006,0.0,0.004,0.002,0.002,0.006,-0.002,-0.002,-0.002,-0.004,-0.003,0.001,0.001,0.001,0.005,0.006,0.006,0.01,0.006,0.006,0.007,0.009,0.009,0.01,0.01,0.01,0.012,0.011,0.014,0.019,0.014,0.012,0.012,0.01,0.01,0.012,0.013,0.013,0.013,0.014,0.014,0.017,-0.006,-0.036,-0.021,-0.012,-0.004,0.0,0.003,0.006,0.01,0.012,0.014,0.014,0.014,0.012,0.014,0.014,0.014,0.012,0.013,0.012,0.013,0.013,0.01,0.01,0.008,0.01,0.01,0.007,0.007,0.006,0.006,0.006,0.004,0.003,0.006,0.003,0.004,0.004,0.003,0.002,0.003,0.004,0.004,0.002,0.001,0.002,0.002,0.004,0.001,0.002
0.001,0.001,0.001,0.002,0.003,0.004,0.004,0.002,0.005,0.003,0.002,0.004,0.003,0.002,0.001,0.002,0.002,0.001,0.001,0.001,0.002,0.002,0.002,0.003,0.002,0.001,0.001,0.002,0.003,0.002,0.002,0.004,0.002,0.004,0.003,0.004,0.004,0.003,0.003,0.003,0.003,0.003,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.001,0.003,0.003,0.004,0.002,0.003,0.002,0.001,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.002,0.003,0.006,0.01,0.008,0.006,0.006,0.006,0.005,0.002,0.001,0.001,-0.002,0.001,0.002,0.001,0.001,0.002,0.001,0.001,0.001,0.002,0.0,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.003,0.022,0.02,0.013,0.009,0.006,0.002,0.002,0.0,-0.001,-0.002,-0.002,-0.002,-0.001,-0.001,-0.002,-0.003,-0.002,-0.002,-0.002,-0.002,0.0,0.0,0.001,0.002,0.001,0.003,0.004,0.002,0.002,0.003,0.003,0.002,0.002,0.003,0.004,0.003,0.002,0.003,0.003,0.003,0.002,0.003,0.003,0.002,0.002,0.004,0.004,0.003,0.003,0.004,0.003,0.003,0.003,0.003,0.002,0.001,0.002,0.002,0.002,0.004,0.002,0.002,0.002,0.002,0.002,0.004,0.003,0.002,0.001,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.003,0.005,0.003,0.003,0.004,0.002,0.002,0.003,0.004,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.004,0.003,0.002
0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.003,0.003,0.002,0.003,0.002,0.002,0.003,0.003,0.002,0.002,0.001,0.003,0.003,0.004,0.003,0.003,0.002,0.003,0.004,0.003,0.002,0.003,0.004,0.002,0.003,0.001,0.003,0.003,0.002,0.001,0.002,0.002,0.003,0.003,0.001,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.001,0.0,0.001,0.003,0.0,0.003,0.002,0.004,0.004,0.002,0.001,0.001,0.002,0.003,0.004,0.001,0.001,0.002,0.003,0.002,0.002,0.002,0.001,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.002,0.003,0.001,0.004,0.005,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.003,0.001,0.002,0.002,0.026,0.029,0.02,0.014,0.006,0.003,0.0,0.0,-0.001,-0.001,-0.003,-0.005,-0.003,-0.004,-0.006,-0.003,-0.002,-0.002,-0.002,-0.001,-0.002,-0.002,0.0,0.004,0.018,0.014,0.01,0.006,0.004,0.003,-0.001,-0.001,-0.002,-0.002,-0.002,-0.001,-0.001,0.002,0.001,-0.001,0.0,0.001,0.002,0.0,0.0,0.002,0.002,0.001,0.002,0.003,0.003,0.002,0.004,0.003,0.001,0.0,0.003,0.002,0.001,0.002,0.002,0.002,0.002,0.004,0.002,0.003,0.004,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.002,0.004,0.005,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.004,0.002,0.001,0.002,0.004,0.002,0.002,0.001,0.002,0.002,0.002,0.001,0.002
0.004,0.002,0.002,0.001,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.0,0.001,0.001,0.002,0.002,0.0,0.002,0.003,0.002,0.003,0.003,0.002,0.002,0.004,0.004,0.002,0.003,0.003,0.003,0.002,0.002,0.003,0.003,0.002,0.002,0.003,0.002,0.002,0.002,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.004,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.002,0.001,0.002,0.0,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.003,0.004,0.004,0.002,0.003,0.003,0.002,0.002,0.002,0.004,0.002,0.001,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.026,0.026,0.018,0.01,0.005,0.003,0.0,0.0,-0.001,-0.001,-0.002,-0.003,-0.004,-0.003,-0.003,-0.003,-0.002,0.0,-0.001,-0.002,0.0,-0.001,0.001,0.002,0.001,0.0,0.002,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.0,0.001,0.002,0.004,0.003,0.002,0.002,0.004,0.002,0.003,0.004,0.004,0.006,0.004,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.001,0.002,0.002,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.002,0.001,0.002,0.003,0.003,0.004,0.002,0.002,0.005,0.005,0.003,0.003,0.003,0.002,0.002,0.002,0.003,0.003,0.001,0.002,0.002,0.002
0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.001,0.003,0.003,0.003,0.004,0.003,0.004,0.004,0.003,0.002,0.003,0.002,0.002,0.003,0.002,0.004,0.003,0.002,0.003,0.003,0.002,0.002,0.001,0.0,0.0,0.002,0.001,0.004,0.003,0.003,0.004,0.004,0.003,0.002,0.003,0.004,0.002,0.003,0.002,0.002,0.001,0.001,0.003,0.002,0.002,0.002,0.003,0.004,0.002,0.002,0.002,0.005,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002,0.002,0.002,0.002,0.003,0.003,0.004,0.003,0.003,0.003,0.002,0.001,0.002,0.002,0.002,0.001,0.002,0.003,0.003,0.003,0.002,0.003,0.002,0.002,0.002,0.01,0.03,0.033,0.022,0.014,0.006,0.005,0.003,0.0,-0.002,-0.003,-0.005,-0.006,-0.006,-0.005,-0.005,-0.005,-0.005,-0.002,-0.002,-0.004,-0.002,-0.001,-0.001,-0.001,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.003,0.002,0.002,0.004,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.003,0.006,0.003,0.004,0.003,0.004,0.003,0.004,0.003,0.004,0.003,0.003,0.002,0.004,0.004,0.004,0.002,0.002,0.003,0.002,0.003,0.004,0.003,0.002,0.002,0.003,0.003,0.003,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.003,0.002,0.002,0.002,0.002,0.003,0.004,0.006,0.005,0.004,0.005,0.004,0.003,0.002,0.002,0.001,0.001,0.002,0.002,0.0,0.0,0.002,0.003
